prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,niveau_techno,methode_cuisson,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,nb_guerres_mondiales,nb_cookies_vendus
1,0,0,0,0,0,6.0,8.0,0.07433681141865564,-0.7924906548567102,0.0740426032755086,0.09279709851208277,2.876709027586615,1.4246120683445451,0.0,-1.2218187189697414,-1.5430234061645978,0.6349304814548924,1.0220668922773672,-0.08052427407379538,-1.3261063354202962,-0.30901869850519453,-0.6939758064836243
0,1,0,1,0,0,6.0,0.0,0.07433681141865564,-1.3577948174412056,0.0740426032755086,-0.6321802336135632,1.3840593829703924,-0.5035358214091871,0.0,-0.03673751725321205,-2.089516555151528,0.09039319032719965,0.3761292537335701,-1.1023923458361313,-0.46827091184445974,0.7728848411191205,-0.17627508803859915
0,0,0,1,0,0,4.0,4.0,0.07433681141865564,-0.050427122811917,0.6125342634610202,0.09279709851208277,2.130384205278504,0.7015566096868956,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,1.7939273917647205,-0.6636845872784792,-0.16802851359291698,0.7728848411191205,-2.447737155014446
0,0,0,1,0,1,4.0,4.0,0.07433681141865564,-1.0121799634402417,0.6125342634610202,1.542751762763375,-0.8549150839539418,-0.3107210324338139,0.0,-0.03673751725321205,0.6429491897831241,-0.4541441008004931,-2.195961776280178,-0.7011352495943763,2.3196942147770088,-0.5794945834112732,0.0765554953880411
0,0,0,1,0,1,3.0,3.0,-0.7850482916871897,0.9065285875296005,2.766500904203064,0.8177744306377288,1.3840593829703924,1.3282046738568587,0.0,-0.03673751725321205,-0.9965302571776673,2.2685423548379693,0.5906644983040731,-0.5727329787970148,0.17510565583741763,1.313836610931278,-0.3568683619147707
0,0,1,0,0,1,2.0,2.0,0.9337219145245009,-0.6467821993386285,0.6125342634610202,0.8177744306377288,-0.8549150839539418,-0.11790624345844063,0.0,-0.03673751725321205,1.1894423387700546,-0.4541441008004931,-2.6063770267628796,-1.2414948058666062,0.04643034230104215,-1.3909222381295097,0.05247639220455155
1,1,1,0,0,0,4.0,4.0,0.9337219145245009,1.9371430078808114,-1.0029407170955134,-1.3571575657392094,-0.8549150839539418,-0.11790624345844063,0.0,2.333424886179847,-0.45003710819073683,0.6349304814548924,0.4880606856833978,1.513803921660111,0.4753480540889604,0.5024089562130417,0.32537289495076643
1,1,1,0,1,1,2.0,2.0,0.07433681141865564,-0.2684155510766043,0.6125342634610202,-0.6321802336135632,2.876709027586615,0.9907787931499554,0.0,-1.2218187189697414,1.735935487756985,2.2685423548379693,0.7678892655579669,-0.72788572267716,2.019451816525466,-0.5794945834112732,-1.2357556281121391
1,0,0,0,1,0,6.0,8.0,0.9337219145245009,0.3221532058888304,-1.0029407170955134,0.09279709851208277,-0.10859026164583034,-0.3830265782995788,0.0,-0.03673751725321205,2.2824286367439157,-0.4541441008004931,0.017015909561206365,-0.6048335464963551,0.7326986811617113,0.5024089562130417,-1.5166784985861839
0,1,0,1,0,0,1.0,1.0,1.7931070176303463,0.9204577731361112,-0.4644490569100031,1.542751762763375,0.6377345606622811,-2.479887408406763,0.0,-0.03673751725321205,-1.5430234061645978,-0.4541441008004931,1.6750002453180286,-0.5138819380148907,1.1187246217708378,-0.849970468317352,0.7427440167979186
1,1,1,1,1,1,2.0,5.0,1.7931070176303463,0.3632378255513725,-1.0029407170955134,-0.6321802336135632,2.876709027586615,1.376408371100702,0.0,1.1483436844633172,0.6429491897831241,0.6349304814548924,1.52809024088388,-0.9151390342566457,-0.29670382712929244,-0.5794945834112732,0.22905648221680822
0,1,0,0,1,0,6.0,8.0,0.9337219145245009,-1.5647227089953435,1.6895175838320422,-1.3571575657392094,0.6377345606622811,0.14721409138269756,0.0,1.1483436844633172,0.09645604079619365,0.09039319032719965,-0.3770760070954785,-0.3319787210519618,1.2045081641284214,-0.30901869850519453,-1.1835842378812451
1,1,0,1,1,1,6.0,8.0,0.9337219145245009,0.8247594008579964,-1.541432377281025,-0.6321802336135632,1.3840593829703924,-0.6963506103845604,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,0.10796019802044134,-1.82465511907129,-0.3824873694868761,-1.1204463532234308,-0.3849606489621752
0,1,1,0,0,0,4.0,8.0,0.07433681141865564,-2.0757764052907306,0.0740426032755086,0.8177744306377288,0.6377345606622811,0.3400288803580708,0.0,-0.03673751725321205,-1.5430234061645978,2.2685423548379693,0.4577459228636528,1.513803921660111,-0.29670382712929244,0.5024089562130417,0.5782034783774066
1,0,1,1,1,1,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,1,0,0,0,6.0,8.0,0.07433681141865564,-1.248920093871663,0.6125342634610202,0.09279709851208277,-0.10859026164583034,0.7256584583088173,0.0,-0.03673751725321205,-0.45003710819073683,-0.4541441008004931,0.17325353332450746,-0.2356770179539406,-1.669240504850631,-1.1204463532234308,-0.05587957212115141
0,0,0,0,0,0,0.0,0.0,-0.7850482916871897,-0.3031579793289421,1.6895175838320422,0.8177744306377288,0.6377345606622811,1.6415287059418402,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,1.257589280338463,-1.3645469820474112,-1.1545392507051289,-1.3909222381295097,-1.9982605622559748
1,1,1,1,1,0,1.0,1.0,0.07433681141865564,-1.33802678894911,0.0740426032755086,1.542751762763375,0.6377345606622811,1.713834251807605,0.0,1.1483436844633172,-0.45003710819073683,-0.4541441008004931,1.6819959598148928,-0.17682597717181656,-1.4118898777778799,0.5024089562130417,1.5052489509417541
0,0,0,1,0,0,3.0,3.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,0,1,0,3.0,3.0,-0.7850482916871897,-0.37302800687854387,0.6125342634610202,-0.6321802336135632,-0.10859026164583034,0.4605381234676791,0.0,2.333424886179847,-0.9965302571776673,-2.08775597418357,0.250206392790014,-0.010973044058557858,-1.1116474795263371,-0.849970468317352,-0.8143713224010721
1,1,1,0,0,0,1.0,1.0,0.07433681141865564,0.4932549379324064,-1.541432377281025,1.542751762763375,1.3840593829703924,0.2918251831142275,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.24415743165505818,-0.4443307079996532,2.1481271300618414,-0.03854281359911576,-0.9869382285494138
0,0,1,0,0,0,4.0,4.0,-0.7850482916871897,-0.20633998485432606,1.1510259236465306,-1.3571575657392094,-0.10859026164583034,0.4846399720896007,0.0,-0.03673751725321205,1.1894423387700546,0.09039319032719965,0.03567114821951097,2.2521169787449398,0.7326986811617113,1.0433607260251994,-1.400296166532651
0,1,1,1,0,0,2.0,5.0,-1.644433394793035,-0.7644186887915024,-0.4644490569100031,0.8177744306377288,0.6377345606622811,2.027158283892587,0.0,-0.03673751725321205,0.6429491897831241,0.6349304814548924,0.3784611585658582,-0.5299322218645609,-0.9400803948111698,-0.5794945834112732,-1.1996369733369048
0,0,0,1,0,0,4.0,4.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
1,1,0,1,0,0,4.0,4.0,1.7931070176303463,0.09962063468275312,0.0740426032755086,-0.6321802336135632,0.6377345606622811,0.12311224276077591,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-1.2655317481972357,-2.6432195954044704,1.032941079413254,-1.1204463532234308,-0.9869382285494138
0,1,1,0,1,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,1,1,1,5.0,7.0,0.9337219145245009,-0.023578950203088117,0.6125342634610202,0.8177744306377288,0.6377345606622811,0.3159270317361491,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,1.078032608252281,-0.4175802349168695,0.17510565583741763,-1.3909222381295097,0.345438814270341
0,1,0,1,1,1,1.0,1.0,0.9337219145245009,1.7844813396130743,0.0740426032755086,0.09279709851208277,2.130384205278504,0.12311224276077591,0.0,2.333424886179847,0.6429491897831241,-2.08775597418357,1.1153430855688904,-0.3747794779844157,1.290291706486005,0.7728848411191205,-1.3802302472130765
0,0,0,1,0,1,5.0,2.0,-0.7850482916871897,-1.357468297441757,-0.4644490569100031,2.9927064270146673,-0.8549150839539418,-0.5999432158968737,0.0,-0.03673751725321205,0.09645604079619365,-0.4541441008004931,-0.514658392200475,-0.6529843980453658,0.38956451173137674,-0.03854281359911576,-1.1153601121946914
1,0,1,0,1,1,0.0,0.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,1,1,0,1,5.0,2.0,0.07433681141865564,0.05016029557054442,0.0740426032755086,1.542751762763375,-0.8549150839539418,2.1717693756241165,0.0,-1.2218187189697414,0.09645604079619365,2.2685423548379693,-0.3770760070954785,-1.4554985905288755,-0.29670382712929244,-0.5794945834112732,-0.04384002052940664
1,1,1,0,1,0,0.0,6.0,1.7931070176303463,-0.29971945236423786,-0.4644490569100031,-1.3571575657392094,-0.10859026164583034,2.557398953574863,0.0,-1.2218187189697414,-0.9965302571776673,1.1794677725825837,1.010407368115927,-0.7118354388274898,1.6763176470951315,-1.1204463532234308,0.5260320881465126
0,0,0,0,0,0,1.0,1.0,0.07433681141865564,-0.9730465852757461,-1.541432377281025,0.8177744306377288,-0.10859026164583034,-0.5999432158968737,0.0,-1.2218187189697414,1.735935487756985,0.09039319032719965,-2.743959411867876,-0.7064853442109331,1.1616163929496295,0.7728848411191205,-1.508652130858354
0,0,1,0,1,0,4.0,4.0,1.7931070176303463,2.550049059285747,0.0740426032755086,0.8177744306377288,-0.8549150839539418,1.5933250086979969,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-1.5383646135749405,-0.22497682872082717,0.08932211347983397,-1.6613981230355883,0.42971567541255445
1,1,1,1,1,0,1.0,7.0,2.652492120736192,2.027641571052423,1.6895175838320422,0.09279709851208277,0.6377345606622811,2.147667527002195,0.0,-0.03673751725321205,1.735935487756985,0.6349304814548924,-0.23716171715819395,-2.953525083164761,-0.16802851359291698,-0.849970468317352,-0.21239374281383347
1,1,0,1,1,0,2.0,5.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,0,0,0,1,1,5.0,2.0,1.7931070176303463,0.3361147808786645,-1.541432377281025,-0.6321802336135632,2.130384205278504,-0.5276376700311087,0.0,-0.03673751725321205,1.1894423387700546,0.09039319032719965,-0.8621122122113984,-0.8830384665573052,-0.12513674241412515,0.7728848411191205,-1.6290476467758017
1,0,1,1,0,0,1.0,7.0,-1.644433394793035,-0.575197285250367,-1.0029407170955134,1.542751762763375,-0.10859026164583034,1.087186187637642,0.0,-0.03673751725321205,1.1894423387700546,1.7240050637102764,0.5370306871614474,0.0478779967235662,-1.4547816489566716,-0.849970468317352,0.6062957654248111
1,0,0,0,1,0,2.0,5.0,-0.7850482916871897,-0.29938592925488133,-2.0799240374665366,0.8177744306377288,0.6377345606622811,0.7497603069307389,0.0,-0.03673751725321205,0.09645604079619365,0.6349304814548924,-0.15321314319582321,-1.5571503882434536,2.9201790112800943,-0.5794945834112732,-1.6210212790479719
1,1,0,0,0,0,4.0,4.0,1.7931070176303463,0.3643049244235656,-1.0029407170955134,-0.6321802336135632,0.6377345606622811,0.12311224276077591,0.0,1.1483436844633172,1.735935487756985,1.7240050637102764,-0.3770760070954785,-1.53039991516067,-1.7121322760294226,0.231933071306963,-1.408322534260481
0,0,0,0,0,0,1.0,7.0,0.9337219145245009,-1.6405173675269,0.0740426032755086,-0.6321802336135632,-0.10859026164583034,-0.7445543076284037,0.0,-1.2218187189697414,0.09645604079619365,-0.9986813919281843,2.661395989375885,0.9734443653878809,0.4324562829101686,-1.1204463532234308,0.9474163938575797
0,0,0,0,0,1,0.0,6.0,0.07433681141865564,-0.4585175956886391,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.6429491897831241,0.09039319032719965,-1.8111974789526455,-1.567850577476567,0.21799742701620944,-0.03854281359911576,-0.8906218158154556
1,0,1,0,1,0,1.0,1.0,2.652492120736192,0.3661922625437037,1.6895175838320422,-0.6321802336135632,1.3840593829703924,0.12311224276077591,0.0,-0.03673751725321205,-0.45003710819073683,0.09039319032719965,0.1499344850016267,-0.9097889396400889,1.2473999353072132,0.231933071306963,-0.6779230710279647
0,0,1,1,1,1,3.0,6.0,2.652492120736192,-0.47423082354414864,0.0740426032755086,-1.3571575657392094,-0.8549150839539418,-0.3107210324338139,0.0,-1.2218187189697414,0.09645604079619365,0.09039319032719965,-0.3887355312569189,-2.6164691223216865,0.04643034230104215,-1.1204463532234308,0.5982693976969813
0,1,0,1,1,0,6.0,0.0,1.7931070176303463,-2.527553153160723,-0.4644490569100031,0.8177744306377288,1.3840593829703924,1.2558991279910936,0.0,-0.03673751725321205,-0.9965302571776673,0.6349304814548924,-0.09025171272404514,-1.3110460358818439,0.7755904523405032,-0.849970468317352,-0.38897383282609016
1,0,1,0,1,0,1.0,1.0,0.07433681141865564,0.013143607375665441,0.0740426032755086,0.09279709851208277,-0.10859026164583034,0.12311224276077591,0.0,-0.03673751725321205,0.09645604079619365,0.09039319032719965,-0.08442195064332496,-0.043073611757898256,-0.0393532000565415,-0.03854281359911576,-0.04384002052940664
0,1,0,0,1,0,2.0,5.0,0.07433681141865564,0.03493991157479261,2.766500904203064,0.8177744306377288,-0.10859026164583034,-0.5276376700311087,0.0,-0.03673751725321205,0.09645604079619365,1.7240050637102764,-1.5057179459229075,1.1767479608170368,0.3466727405525849,-0.03854281359911576,-0.13213006553553497
1,0,0,0,1,1,6.0,0.0,1.7931070176303463,2.6067085953831204,1.6895175838320422,0.8177744306377288,1.3840593829703924,1.4969176142103102,0.0,-1.2218187189697414,0.09645604079619365,-0.4541441008004931,0.6769449770987319,-1.064941683520234,1.547642333558756,1.0433607260251994,-0.2043673750860036
1,1,1,1,1,0,1.0,1.0,-1.644433394793035,-2.2506676951831364,-1.0029407170955134,2.267729094889021,0.6377345606622811,-0.5517395186530304,0.0,-0.03673751725321205,0.09645604079619365,-1.543218683055877,-1.5337008039103643,1.010895027703778,1.2045081641284214,0.231933071306963,-0.007721365754172315
0,0,0,0,0,1,5.0,7.0,1.7931070176303463,1.5675950257701188,0.0740426032755086,0.09279709851208277,1.3840593829703924,0.17131594000461922,0.0,1.1483436844633172,1.1894423387700546,-1.543218683055877,1.6633407211565883,0.3260829167845163,0.3037809693737931,2.1252642656495144,-0.01976091734591709
1,1,0,1,1,0,2.0,5.0,0.9337219145245009,-0.19522167248703765,0.0740426032755086,-1.3571575657392094,2.130384205278504,1.2558991279910936,0.0,-0.03673751725321205,0.09645604079619365,1.1794677725825837,0.07531353036840827,0.04252790210700946,0.08932211347983397,0.7728848411191205,-0.14416961712727974
1,1,0,0,1,0,2.0,5.0,1.7931070176303463,1.7926233302695698,0.0740426032755086,0.8177744306377288,1.3840593829703924,0.36413072897999244,0.0,-0.03673751725321205,1.1894423387700546,1.1794677725825837,-0.3770760070954785,-1.728353415973269,0.9900493082344622,1.8547883807434355,-0.40903975214566474
0,0,0,0,1,0,4.0,4.0,0.07433681141865564,-1.225479809621692,0.0740426032755086,0.09279709851208277,-0.8549150839539418,-0.5517395186530304,0.0,1.1483436844633172,1.1894423387700546,-0.4541441008004931,-1.5057179459229075,-0.7439360065268302,-1.3689981065990882,0.5024089562130417,-0.8825954480876258
0,1,0,1,1,0,5.0,2.0,0.9337219145245009,0.587360978095247,-1.0029407170955134,0.09279709851208277,0.6377345606622811,0.41233442622383576,0.0,1.1483436844633172,-0.9965302571776673,1.1794677725825837,0.23621496379628554,0.2618817813858355,-0.5111626830232515,-0.30901869850519453,-1.035096434916393
0,1,0,0,1,0,6.0,8.0,0.9337219145245009,0.6223625214141716,1.6895175838320422,0.09279709851208277,1.3840593829703924,-0.09380439483651898,0.0,-1.2218187189697414,-0.45003710819073683,0.6349304814548924,-0.2744721944748032,-0.5299322218645609,-0.5969462253808352,1.313836610931278,-0.557527555110517
0,0,0,0,1,1,4.0,4.0,0.9337219145245009,-0.8126079634554548,-1.541432377281025,1.542751762763375,1.3840593829703924,1.2558991279910936,0.0,1.1483436844633172,1.1894423387700546,1.1794677725825837,-0.696546969118945,-0.6743847765115927,-0.9829721659899616,1.313836610931278,-0.01173454961808724
1,1,0,1,0,0,1.0,1.0,0.07433681141865564,1.2110500679806375,1.1510259236465306,0.09279709851208277,1.3840593829703924,0.17131594000461922,0.0,2.333424886179847,-0.45003710819073683,-0.4541441008004931,1.9408373961988694,0.6845392560938174,1.4618587912011725,0.5024089562130417,0.7427440167979186
1,1,0,1,1,0,0.0,6.0,0.07433681141865564,-1.0314166309680872,1.6895175838320422,-0.6321802336135632,-1.601239906262053,0.5569455179553657,0.0,-1.2218187189697414,-0.9965302571776673,0.6349304814548924,-0.09025171272404514,-0.4443307079996532,-0.9400803948111698,0.5024089562130417,-0.11206414621596035
1,1,1,1,0,1,1.0,1.0,0.07433681141865564,-0.5571581495167466,-1.0029407170955134,0.8177744306377288,-0.10859026164583034,-1.1542857342010717,0.0,1.1483436844633172,0.6429491897831241,1.1794677725825837,0.7725530752225431,-0.42828042414998296,0.21799742701620944,-0.03854281359911576,0.08458186311587094
0,1,1,1,1,0,1.0,8.0,0.9337219145245009,1.4158787773399277,-0.4644490569100031,1.542751762763375,-0.10859026164583034,-0.06970254621459733,0.0,1.1483436844633172,1.735935487756985,-0.9986813919281843,-2.5154327383036446,-0.4764312756989936,0.6469151388041277,1.8547883807434355,0.8631395327153663
0,1,0,1,1,0,6.0,0.0,-0.7850482916871897,1.4832950902556024,1.6895175838320422,0.8177744306377288,0.6377345606622811,0.2918251831142275,0.0,-1.2218187189697414,-0.45003710819073683,0.09039319032719965,2.4725116979605506,0.7326901076428279,0.21799742701620944,0.5024089562130417,-1.4243752697161407
0,1,0,0,0,0,4.0,4.0,0.9337219145245009,0.43566573899477923,0.6125342634610202,-0.6321802336135632,1.3840593829703924,0.002602999651167637,0.0,2.333424886179847,-0.45003710819073683,-0.4541441008004931,1.2995635673196484,0.2618817813858355,0.6898069099829195,0.231933071306963,-0.8946349996793707
